sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.01410855446010828,0.12882,0.1301
1,500,0.014071768149733543,0.10042,0.1004
1,750,0.013614087365567684,0.13846,0.1366
1,1000,0.011444873176515102,0.21794,0.2162
1,1250,0.011458907276391983,0.23562,0.2391
1,1500,0.009960264898836613,0.23136,0.2337
1,1750,0.010384690947830677,0.27374,0.2742
1,2000,0.010203352198004723,0.21254,0.2109
1,2250,0.00890954677015543,0.2879,0.287
1,2500,0.00991216953843832,0.21176,0.2107
1,2750,0.009398547932505608,0.294,0.291
1,3000,0.011969644576311111,0.18594,0.1854
1,3250,0.01000208966434002,0.28864,0.2841
1,3500,0.009824376553297043,0.25104,0.2522
1,3750,0.00926631037145853,0.34538,0.3436
1,4000,0.010563397780060768,0.26908,0.2713
1,4250,0.0076565975323319435,0.39966,0.3969
1,4500,0.008822914212942123,0.32628,0.3212
1,4750,0.0081328134983778,0.3696,0.3617
1,5000,0.008308138698339462,0.3368,0.3351
1,5250,0.007501131389290094,0.39644,0.3965
1,5500,0.009690871462225914,0.28858,0.285
1,5750,0.008749114349484444,0.3357,0.3272
1,6000,0.009804477915167809,0.298,0.2986
1,6250,0.007756306789815426,0.41776,0.4138
1,6500,0.007987027056515217,0.4122,0.4047
1,6750,0.00840761885046959,0.39048,0.3855
1,7000,0.006994821131229401,0.42722,0.4209
1,7250,0.006956994533538818,0.45308,0.4472
1,7500,0.008515600115060806,0.37732,0.3769
1,7750,0.007180126383900642,0.4219,0.4155
1,8000,0.008113972842693329,0.36452,0.3581
1,8250,0.007661378476768732,0.42448,0.4099
1,8500,0.008078346028923988,0.38518,0.3782
1,8750,0.008176280185580254,0.4065,0.4034
1,9000,0.006724314298480749,0.43386,0.4278
1,9250,0.007551356218755245,0.43364,0.4301
1,9500,0.006419877987354994,0.4793,0.4677
1,9750,0.006368773523718119,0.47958,0.4696
1,10000,0.008418610319495201,0.36204,0.3519
1,10250,0.006511587183922529,0.48142,0.4759
1,10500,0.007350868545472622,0.40912,0.3916
1,10750,0.00812817458063364,0.42034,0.4059
1,11000,0.007966117933392525,0.4109,0.4062
1,11250,0.008077705278992653,0.45426,0.4465
1,11500,0.00757983373478055,0.44636,0.4414
1,11750,0.006589912343770266,0.48372,0.4734
1,12000,0.0056586661376059055,0.5243,0.5112
1,12250,0.006582735572010279,0.49314,0.4792
1,12500,0.007248669862747192,0.43176,0.4198
1,12750,0.006460180040448904,0.49082,0.4775
1,13000,0.009387201629579067,0.33954,0.3288
1,13250,0.0071994890458881855,0.4586,0.4426
1,13500,0.007707842625677586,0.4325,0.427
1,13750,0.007476112339645624,0.48404,0.4737
1,14000,0.007571234367787838,0.45274,0.442
1,14250,0.006980548147112131,0.48386,0.4696
1,14500,0.006456330884248018,0.49366,0.4796
1,14750,0.006014839746057987,0.5284,0.5155
1,15000,0.007091163657605648,0.48234,0.473
1,15250,0.006603484973311424,0.49786,0.4874
1,15500,0.00768198212608695,0.41292,0.3986
1,15750,0.007252294570207596,0.47468,0.4563
1,16000,0.006881824694573879,0.4749,0.4672
1,16250,0.007554866373538971,0.48172,0.468
1,16500,0.00674124900251627,0.48472,0.4693
1,16750,0.006817304063588381,0.504,0.488
1,17000,0.005985619965940714,0.52562,0.5083
1,17250,0.005919696297496557,0.54108,0.5248
1,17500,0.006475032307207584,0.52004,0.5012
1,17750,0.006373068783432245,0.51276,0.4954
1,18000,0.00778336962684989,0.42842,0.407
1,18250,0.0073552499525249004,0.49322,0.472
1,18500,0.007987741380929947,0.45832,0.4529
1,18750,0.007208333350718021,0.5151,0.5017
1,19000,0.006045154295861721,0.52542,0.5126
1,19250,0.005696818698197603,0.55564,0.5316
1,19500,0.005353146232664585,0.54758,0.5331
1,19750,0.00615149037912488,0.5489,0.5351
1,20000,0.007107484620064497,0.48776,0.4674
1,22500,0.0038055682089179754,0.6448,0.6238
1,25000,0.0035387398675084114,0.6691,0.6445
1,27500,0.0033865731675177813,0.68386,0.6597
1,30000,0.0032863453961908817,0.69442,0.6686
1,32500,0.003220783080905676,0.70172,0.6744
1,35000,0.0031720742117613554,0.70706,0.68
1,37500,0.0031381624285131693,0.71046,0.684
1,40000,0.003109696554020047,0.71358,0.688
1,42500,0.0030871008057147264,0.71606,0.6889
1,45000,0.0030664007645100355,0.7181,0.6907
1,47500,0.0030474259983748198,0.71982,0.6921
1,50000,0.0030357185751199722,0.7211,0.6938
1,52500,0.0030225457157939672,0.7223,0.6947
1,55000,0.00300604454241693,0.72304,0.6954
1,57500,0.00299327471293509,0.7243,0.6963
1,60000,0.0029848823323845863,0.72468,0.6972
1,62500,0.00297529436647892,0.72514,0.6977
1,65000,0.0029667967464774847,0.72612,0.6987
1,67500,0.0029574797954410315,0.72628,0.6995
1,70000,0.002951251808553934,0.72678,0.699
1,72500,0.0029473458416759968,0.72752,0.6995
1,75000,0.0029383550863713026,0.72786,0.6998
1,77500,0.0029335070867091417,0.72804,0.7002
1,80000,0.002926534740254283,0.7294,0.7002
1,82500,0.002920371713116765,0.72946,0.7007
1,85000,0.0029154561925679445,0.72982,0.7012
1,87500,0.0029123208951205015,0.73054,0.7014
1,90000,0.002904445631429553,0.73114,0.7016
1,92500,0.0029018339700996876,0.73088,0.7027
1,95000,0.0028976125176995993,0.73182,0.7027
1,97500,0.002892101416364312,0.73162,0.7035
1,100000,0.0028860545717179775,0.73228,0.7034
1,102500,0.0028829677030444145,0.73296,0.7041
1,105000,0.002876106882467866,0.73338,0.7044
1,107500,0.0028743217699229717,0.73442,0.7047
1,110000,0.002871012082323432,0.73452,0.7047
1,112500,0.0028705638833343983,0.73472,0.7049
1,115000,0.0028645433485507965,0.73486,0.7052
1,117500,0.0028561782091856003,0.73518,0.7059
1,120000,0.0028569188434630632,0.73544,0.7057
1,122500,0.0028565407264977694,0.73588,0.706
1,125000,0.0028484396170824766,0.7362,0.7059
1,127500,0.002846183953806758,0.73632,0.7068
1,130000,0.002842265646904707,0.7365,0.7069
1,132500,0.002841404639184475,0.73692,0.7074
1,135000,0.0028396397829055786,0.73734,0.7088
1,137500,0.0028359321877360344,0.73718,0.708
1,140000,0.002834215061739087,0.73718,0.7086
1,142500,0.0028285165317356586,0.73734,0.7094
1,145000,0.0028231453616172075,0.73762,0.7091
1,147500,0.002823452465236187,0.73792,0.7092
1,150000,0.002821515081450343,0.73804,0.7094
1,152500,0.002818586304783821,0.73822,0.7105
1,155000,0.0028133001178503036,0.73894,0.7116
1,157500,0.0028132577426731586,0.73914,0.7115
1,160000,0.0028089950792491436,0.73922,0.7113
1,162500,0.0028085738886147738,0.73946,0.7117
1,165000,0.002801541704684496,0.73956,0.7116
1,167500,0.0028055235743522644,0.7399,0.7125
1,170000,0.002798259723931551,0.74002,0.7126
1,172500,0.002796727232635021,0.74034,0.7134
