sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.014198080636560917,0.12946,0.1298
1,500,0.014539062976837158,0.10056,0.1004
1,750,0.013590097427368164,0.1371,0.1351
1,1000,0.011472875252366066,0.21644,0.2155
1,1250,0.011303738690912724,0.24202,0.2458
1,1500,0.010050522163510323,0.25084,0.2546
1,1750,0.010332724079489708,0.27054,0.2719
1,2000,0.010164603590965271,0.20884,0.2032
1,2250,0.008908090181648731,0.29336,0.2926
1,2500,0.010111837647855282,0.21102,0.2087
1,2750,0.009340616874396801,0.29388,0.2911
1,3000,0.011814000084996223,0.18714,0.1881
1,3250,0.009890093468129635,0.28786,0.2802
1,3500,0.009933341294527054,0.24694,0.2487
1,3750,0.009187011979520321,0.34776,0.3458
1,4000,0.010739922523498535,0.2644,0.2702
1,4250,0.007621447090059519,0.40156,0.4005
1,4500,0.008871314115822315,0.3233,0.3232
1,4750,0.008250946179032326,0.36586,0.3558
1,5000,0.008418015204370022,0.3419,0.3398
1,5250,0.007566861342638731,0.394,0.3928
1,5500,0.009758119471371174,0.29194,0.2868
1,5750,0.008739476092159748,0.34046,0.3283
1,6000,0.009852551855146885,0.30118,0.3024
1,6250,0.007745332550257444,0.41654,0.4092
1,6500,0.008021675981581211,0.41112,0.4039
1,6750,0.008348613977432251,0.39198,0.384
1,7000,0.007098069880157709,0.42466,0.4154
1,7250,0.00681421859189868,0.45586,0.4508
1,7500,0.008457333780825138,0.3806,0.3801
1,7750,0.00730086350813508,0.41846,0.4123
1,8000,0.007939621806144714,0.37098,0.3579
1,8250,0.0075933728367090225,0.42318,0.4115
1,8500,0.00804273970425129,0.38426,0.3764
1,8750,0.007932941429316998,0.41256,0.4075
1,9000,0.006610695738345385,0.43968,0.433
1,9250,0.007498033344745636,0.4343,0.4313
1,9500,0.0064014652743935585,0.4818,0.4706
1,9750,0.006494196131825447,0.47708,0.4673
1,10000,0.008221080526709557,0.36186,0.3572
1,10250,0.006608656607568264,0.48116,0.4723
1,10500,0.007520135957747698,0.40002,0.3837
1,10750,0.007852833718061447,0.43052,0.4139
1,11000,0.007861228659749031,0.42138,0.4116
1,11250,0.007919251918792725,0.46192,0.4535
1,11500,0.007449283730238676,0.44734,0.4401
1,11750,0.006644134409725666,0.48282,0.4735
1,12000,0.005771378055214882,0.5152,0.5022
1,12250,0.0066428640857338905,0.48898,0.4745
1,12500,0.007103743031620979,0.4386,0.4263
1,12750,0.0066103823482990265,0.48356,0.4749
1,13000,0.00982603058218956,0.3321,0.3248
1,13250,0.007192816585302353,0.45984,0.445
1,13500,0.007758250460028648,0.43534,0.4246
1,13750,0.007780651096254587,0.4755,0.4654
1,14000,0.007140129804611206,0.47218,0.4612
1,14250,0.007053818088024855,0.48304,0.4673
1,14500,0.00659601017832756,0.48568,0.4759
1,14750,0.005889343563467264,0.53454,0.5199
1,15000,0.007443087641149759,0.46034,0.4503
1,15250,0.00647897319868207,0.50646,0.4935
1,15500,0.00755804730579257,0.42258,0.405
1,15750,0.007566030137240887,0.46056,0.442
1,16000,0.007008236367255449,0.47146,0.4608
1,16250,0.007560670375823975,0.48112,0.4653
1,16500,0.006538099143654108,0.4958,0.4788
1,16750,0.0069993166252970695,0.50028,0.4886
1,17000,0.006101418286561966,0.52816,0.5202
1,17250,0.005667438264936209,0.55402,0.5358
1,17500,0.006685767788439989,0.50118,0.4867
1,17750,0.0065678320825099945,0.50578,0.491
1,18000,0.007910064421594143,0.42686,0.4049
1,18250,0.007207823451608419,0.49804,0.4805
1,18500,0.008218039758503437,0.4479,0.44
1,18750,0.0070803058333694935,0.51218,0.5007
1,19000,0.005906753242015839,0.52962,0.5127
1,19250,0.0060968524776399136,0.54064,0.5259
1,19500,0.005422702059149742,0.55084,0.5346
1,19750,0.006064597051590681,0.55546,0.5409
1,20000,0.007208963856101036,0.47896,0.4616
1,22500,0.003866358194500208,0.63774,0.614
1,25000,0.0035719447769224644,0.66472,0.6397
1,27500,0.003395906649529934,0.68272,0.6572
1,30000,0.0032826510723680258,0.69474,0.6669
1,32500,0.0032127441372722387,0.70182,0.6728
1,35000,0.003164267400279641,0.70642,0.6799
1,37500,0.003130480879917741,0.71006,0.6847
1,40000,0.0031025337520986795,0.7124,0.6862
1,42500,0.0030818467494100332,0.71448,0.6879
1,45000,0.0030636403243988752,0.71644,0.6899
1,47500,0.003046110738068819,0.71798,0.6905
1,50000,0.0030347343999892473,0.71888,0.6915
1,52500,0.0030239264015108347,0.72016,0.6926
1,55000,0.003006923943758011,0.72098,0.6937
1,57500,0.0029941536486148834,0.72176,0.6939
1,60000,0.002986689331009984,0.72258,0.6947
1,62500,0.002976007992401719,0.72364,0.6959
1,65000,0.0029670223593711853,0.7242,0.6963
1,67500,0.0029601624701172113,0.7248,0.6973
1,70000,0.002952258801087737,0.72552,0.6977
1,72500,0.002947365865111351,0.72588,0.6989
1,75000,0.0029371108394116163,0.7264,0.6996
1,77500,0.002932974137365818,0.72712,0.7005
1,80000,0.002927427878603339,0.7283,0.7008
1,82500,0.002919027116149664,0.72842,0.7021
1,85000,0.0029149409383535385,0.7292,0.7031
1,87500,0.0029105455614626408,0.73004,0.7031
1,90000,0.002903128042817116,0.73036,0.7039
1,92500,0.0028988653793931007,0.7306,0.7045
1,95000,0.0028954166918992996,0.73106,0.704
1,97500,0.0028888832312077284,0.73152,0.7043
1,100000,0.002885278547182679,0.73178,0.7047
1,102500,0.0028814375400543213,0.73228,0.7048
1,105000,0.0028740689158439636,0.73256,0.7052
1,107500,0.002872776472941041,0.73272,0.7052
1,110000,0.002869565272703767,0.73336,0.7056
1,112500,0.002868523821234703,0.73352,0.7059
1,115000,0.002862163819372654,0.73376,0.7065
1,117500,0.0028546752873808146,0.734,0.7065
1,120000,0.0028549358248710632,0.73418,0.7076
1,122500,0.00285197957418859,0.73448,0.708
1,125000,0.002845074748620391,0.73448,0.7079
1,127500,0.002844839124009013,0.73492,0.7084
1,130000,0.0028396679554134607,0.73512,0.7084
1,132500,0.0028390041552484035,0.7354,0.7088
1,135000,0.0028378029819577932,0.73584,0.7094
1,137500,0.002833927283063531,0.73624,0.7094
1,140000,0.0028310606721788645,0.73674,0.709
1,142500,0.0028257339727133512,0.73666,0.7081
1,145000,0.002822153503075242,0.7372,0.7093
1,147500,0.0028220186941325665,0.73728,0.7101
1,150000,0.002819234738126397,0.73792,0.7102
1,152500,0.0028165248222649097,0.73758,0.7101
1,155000,0.0028109399136155844,0.73792,0.7107
1,157500,0.0028128332924097776,0.73824,0.7113
1,160000,0.002808753866702318,0.73838,0.712
1,162500,0.002806312870234251,0.73898,0.7116
1,165000,0.0028006536886096,0.7392,0.7119
1,167500,0.002805414143949747,0.7391,0.7118
1,170000,0.0027971179224550724,0.73938,0.7123
1,172500,0.0027937227860093117,0.7397,0.7128
1,175000,0.002792554907500744,0.73974,0.7129
1,177500,0.002792640356346965,0.73998,0.7132
1,180000,0.0027880987618118525,0.73996,0.7138
1,182500,0.002784386510029435,0.74074,0.7131
1,185000,0.0027813997585326433,0.74066,0.7137
1,187500,0.00278002442792058,0.74066,0.7136
1,190000,0.0027749603614211082,0.7412,0.7142
1,192500,0.002776174573227763,0.74114,0.7139
1,195000,0.002770950784906745,0.74182,0.7137
1,197500,0.002769296523183584,0.74178,0.7137
1,200000,0.0027682268992066383,0.74242,0.7138
1,202500,0.002764717908576131,0.74222,0.7142
1,205000,0.0027639088220894337,0.74226,0.7149
1,207500,0.0027615034487098455,0.74296,0.7147
1,210000,0.002762553049251437,0.74294,0.7147
1,212500,0.002757115988060832,0.743,0.7158
