sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.014198080636560917,0.12946,0.1298
1,500,0.014539062976837158,0.10056,0.1004
1,750,0.013590097427368164,0.1371,0.1351
1,1000,0.011472875252366066,0.21644,0.2155
1,1250,0.011303738690912724,0.24202,0.2458
1,1500,0.010050522163510323,0.25084,0.2546
1,1750,0.010332724079489708,0.27054,0.2719
1,2000,0.010164603590965271,0.20884,0.2032
1,2250,0.008908090181648731,0.29336,0.2926
1,2500,0.010111837647855282,0.21102,0.2087
1,2750,0.009340616874396801,0.29388,0.2911
1,3000,0.011814000084996223,0.18714,0.1881
1,3250,0.009890093468129635,0.28786,0.2802
1,3500,0.009933341294527054,0.24694,0.2487
1,3750,0.009187011979520321,0.34776,0.3458
1,4000,0.010739922523498535,0.2644,0.2702
1,4250,0.007621447090059519,0.40156,0.4005
1,4500,0.008871314115822315,0.3233,0.3232
1,4750,0.008250946179032326,0.36586,0.3558
1,5000,0.008418015204370022,0.3419,0.3398
1,5250,0.007566861342638731,0.394,0.3928
1,5500,0.009758119471371174,0.29194,0.2868
1,5750,0.008739476092159748,0.34046,0.3283
1,6000,0.009852551855146885,0.30118,0.3024
1,6250,0.007745332550257444,0.41654,0.4092
1,6500,0.008021675981581211,0.41112,0.4039
1,6750,0.008348613977432251,0.39198,0.384
1,7000,0.007098069880157709,0.42466,0.4154
1,7250,0.00681421859189868,0.45586,0.4508
1,7500,0.008457333780825138,0.3806,0.3801
1,7750,0.00730086350813508,0.41846,0.4123
1,8000,0.007939621806144714,0.37098,0.3579
1,8250,0.0075933728367090225,0.42318,0.4115
1,8500,0.00804273970425129,0.38426,0.3764
1,8750,0.007932941429316998,0.41256,0.4075
1,9000,0.006610695738345385,0.43968,0.433
1,9250,0.007498033344745636,0.4343,0.4313
1,9500,0.0064014652743935585,0.4818,0.4706
1,9750,0.006494196131825447,0.47708,0.4673
1,10000,0.008221080526709557,0.36186,0.3572
1,10250,0.006608656607568264,0.48116,0.4723
1,10500,0.007520135957747698,0.40002,0.3837
1,10750,0.007852833718061447,0.43052,0.4139
1,11000,0.007861228659749031,0.42138,0.4116
1,11250,0.007919251918792725,0.46192,0.4535
1,11500,0.007449283730238676,0.44734,0.4401
1,11750,0.006644134409725666,0.48282,0.4735
1,12000,0.005771378055214882,0.5152,0.5022
1,12250,0.0066428640857338905,0.48898,0.4745
1,12500,0.007103743031620979,0.4386,0.4263
1,12750,0.0066103823482990265,0.48356,0.4749
1,13000,0.00982603058218956,0.3321,0.3248
1,13250,0.007192816585302353,0.45984,0.445
1,13500,0.007758250460028648,0.43534,0.4246
1,13750,0.007780651096254587,0.4755,0.4654
1,14000,0.007140129804611206,0.47218,0.4612
1,14250,0.007053818088024855,0.48304,0.4673
1,14500,0.00659601017832756,0.48568,0.4759
1,14750,0.005889343563467264,0.53454,0.5199
1,15000,0.007443087641149759,0.46034,0.4503
1,15250,0.00647897319868207,0.50646,0.4935
1,15500,0.00755804730579257,0.42258,0.405
1,15750,0.007566030137240887,0.46056,0.442
1,16000,0.007008236367255449,0.47146,0.4608
1,16250,0.007560670375823975,0.48112,0.4653
1,16500,0.006538099143654108,0.4958,0.4788
1,16750,0.0069993166252970695,0.50028,0.4886
1,17000,0.006101418286561966,0.52816,0.5202
1,17250,0.005667438264936209,0.55402,0.5358
1,17500,0.006685767788439989,0.50118,0.4867
1,17750,0.0065678320825099945,0.50578,0.491
1,18000,0.007910064421594143,0.42686,0.4049
1,18250,0.007207823451608419,0.49804,0.4805
1,18500,0.008218039758503437,0.4479,0.44
1,18750,0.0070803058333694935,0.51218,0.5007
1,19000,0.005906753242015839,0.52962,0.5127
1,19250,0.0060968524776399136,0.54064,0.5259
1,19500,0.005422702059149742,0.55084,0.5346
1,19750,0.006064597051590681,0.55546,0.5409
1,20000,0.007208963856101036,0.47896,0.4616
1,22500,0.003853457048535347,0.63928,0.6146
1,25000,0.003559902310371399,0.66564,0.6396
1,27500,0.0033819854725152254,0.6845,0.6567
1,30000,0.0032740312162786722,0.6955,0.6679
1,32500,0.0032051827292889357,0.70296,0.673
1,35000,0.0031573951710015535,0.70736,0.6784
1,37500,0.0031289951875805855,0.71044,0.6817
1,40000,0.0030965975020080805,0.7133,0.6849
1,42500,0.0030767228454351425,0.71506,0.6871
1,45000,0.0030602298211306334,0.71642,0.6884
1,47500,0.0030427288729697466,0.71766,0.6895
1,50000,0.0030234004370868206,0.71864,0.6908
1,52500,0.0030164713971316814,0.72022,0.6934
1,55000,0.0029994205106049776,0.72122,0.6952
1,57500,0.002989334985613823,0.72238,0.6957
1,60000,0.0029875359032303095,0.72254,0.695
1,62500,0.002978908596560359,0.72368,0.6965
1,65000,0.002963434671983123,0.72462,0.6969
1,67500,0.0029581382405012846,0.72606,0.6966
1,70000,0.00295459502376616,0.72604,0.6975
1,72500,0.0029500096570700407,0.72668,0.698
1,75000,0.002940704580396414,0.72752,0.6994
1,77500,0.002931750612333417,0.7282,0.6975
1,80000,0.00292483763769269,0.72882,0.6985
1,82500,0.0029193852096796036,0.73,0.7004
1,85000,0.0029153453651815653,0.72954,0.7006
1,87500,0.002911584684625268,0.73024,0.7018
1,90000,0.002905881265178323,0.73124,0.7018
1,92500,0.0029004516545683146,0.73186,0.7011
1,95000,0.002894764533266425,0.73216,0.7013
1,97500,0.0028961177449673414,0.7328,0.7022
1,100000,0.0028871987015008926,0.73242,0.7028
1,102500,0.0028864021878689528,0.7326,0.7025
1,105000,0.002877670107409358,0.73318,0.7024
1,107500,0.002874639118090272,0.7337,0.7025
1,110000,0.0028709028847515583,0.73334,0.7035
1,112500,0.002869633724913001,0.73382,0.7034
1,115000,0.0028678965754806995,0.7346,0.705
1,117500,0.0028568345587700605,0.73466,0.7058
1,120000,0.002853277139365673,0.73454,0.7061
1,122500,0.0028573579620569944,0.73588,0.7049
1,125000,0.0028539791237562895,0.73586,0.7058
1,127500,0.002849902492016554,0.73598,0.7077
1,130000,0.002845661947503686,0.73582,0.7071
1,132500,0.0028425066266208887,0.7362,0.7063
1,135000,0.0028370420914143324,0.73716,0.7065
1,137500,0.0028360786382108927,0.73712,0.7081
1,140000,0.0028332986403256655,0.73664,0.7058
1,142500,0.0028282504063099623,0.73676,0.7075
1,145000,0.0028298916295170784,0.73728,0.7068
1,147500,0.002824088092893362,0.73764,0.7074
1,150000,0.002824694849550724,0.73732,0.7102
1,152500,0.002821679227054119,0.73894,0.7093
1,155000,0.0028209344018250704,0.73832,0.7105
1,157500,0.0028129301499575377,0.73908,0.7101
1,160000,0.0028144042007625103,0.73908,0.7095
1,162500,0.0028075752779841423,0.739,0.7086
1,165000,0.0028065266087651253,0.7389,0.7102
1,167500,0.002803963143378496,0.7396,0.7108
1,170000,0.002804602961987257,0.74012,0.7123
1,172500,0.0028023510240018368,0.74014,0.7102
1,175000,0.0028009037487208843,0.7398,0.7103
1,177500,0.0027997996658086777,0.74044,0.7097
1,180000,0.0027968883514404297,0.74,0.7127
1,182500,0.0027897395193576813,0.74106,0.7122
1,185000,0.0027887083124369383,0.74038,0.7108
1,187500,0.0027930657379329205,0.7411,0.7132
1,190000,0.002789307152852416,0.74094,0.7129
1,192500,0.002780464943498373,0.74104,0.7126
1,195000,0.002784141805022955,0.74222,0.712
1,197500,0.0027825774159282446,0.74202,0.713
1,200000,0.0027815457433462143,0.74196,0.7108
1,202500,0.0027830873150378466,0.7414,0.7119
1,205000,0.002774865133687854,0.74194,0.7127
1,207500,0.002777120331302285,0.74204,0.7129
1,210000,0.002770412480458617,0.74194,0.7113
1,212500,0.002769212471321225,0.74234,0.713
