sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005475788842886686,0.5657,0.5699
1,500,0.005672799423336983,0.57385,0.5728
1,750,0.004577409476041794,0.6677333333333333,0.6667
1,1000,0.005406421609222889,0.5958666666666667,0.591
1,1250,0.003621318144723773,0.6732666666666667,0.6732
1,1500,0.004951459355652332,0.5353166666666667,0.5291
1,1750,0.004658176098018885,0.5682,0.564
1,2000,0.002513356041163206,0.7868166666666667,0.7738
1,2250,0.0024853816721588373,0.7930666666666667,0.7769
1,2500,0.0030658391769975424,0.7560833333333333,0.7489
1,2750,0.0028767201583832502,0.769,0.7633
1,3000,0.003635865869000554,0.7236,0.7199
1,3250,0.003667418146505952,0.7304333333333334,0.7284
1,3500,0.0034030822571367025,0.7237166666666667,0.7195
1,3750,0.003736633574590087,0.7025666666666667,0.7002
1,4000,0.004130906891077757,0.6143166666666666,0.6089
1,4250,0.0038248617202043533,0.6605166666666666,0.6553
1,4500,0.002065362175926566,0.8232166666666667,0.8109
1,4750,0.002002989873290062,0.832,0.817
1,5000,0.002854326507076621,0.7819166666666667,0.7708
1,5250,0.0027094867546111345,0.7990166666666667,0.792
1,5500,0.003943564835935831,0.7297833333333333,0.7236
1,5750,0.003051599720492959,0.7615833333333333,0.7548
1,6000,0.0033453479409217834,0.7350666666666666,0.7297
1,6250,0.0031979898922145367,0.7519,0.743
1,6500,0.003730807453393936,0.67675,0.6696
1,6750,0.004466348793357611,0.6567166666666666,0.6516
1,7000,0.0017401408404111862,0.8499333333333333,0.8333
1,7250,0.002107779961079359,0.8356333333333333,0.8173
1,7500,0.002711137058213353,0.8033833333333333,0.795
1,7750,0.00291358376853168,0.7961166666666667,0.7889
1,8000,0.0032830829732120037,0.7588166666666667,0.7546
1,8250,0.00255203596316278,0.7996666666666666,0.7927
1,8500,0.002787180244922638,0.7711333333333333,0.7605
1,8750,0.002734476001933217,0.7814,0.7682
1,9000,0.004386262036859989,0.6478,0.6417
1,9250,0.003569109132513404,0.7197166666666667,0.7068
1,9500,0.0018941530724987388,0.8446,0.826
1,9750,0.001985065173357725,0.8484666666666667,0.8319
1,10000,0.0028360276482999325,0.81055,0.8012
1,12500,0.0013207737356424332,0.87595,0.8606
1,15000,0.0012173912255093455,0.8837,0.872
1,17500,0.0011708505917340517,0.8864666666666666,0.8738
1,20000,0.001144913723692298,0.88865,0.8744
1,22500,0.001127386698499322,0.8903666666666666,0.8761
1,25000,0.0011158512206748128,0.8910666666666667,0.8762
1,27500,0.0011075474321842194,0.89175,0.8765
1,30000,0.0011013733455911279,0.8927833333333334,0.8764
1,32500,0.0010950767900794744,0.89275,0.8767
1,35000,0.0010896585881710052,0.8930166666666667,0.8768
1,37500,0.0010860611218959093,0.8934,0.8768
1,40000,0.0010831772815436125,0.8936333333333333,0.8772
1,42500,0.0010790276573970914,0.8938333333333334,0.8772
1,45000,0.0010759028373286128,0.8940666666666667,0.8776
1,47500,0.0010726606706157327,0.8942,0.8781
1,50000,0.0010710612405091524,0.8944666666666666,0.8783
1,52500,0.0010683038271963596,0.8948333333333334,0.8783
1,55000,0.0010639411630108953,0.8952333333333333,0.8788
1,57500,0.001063388423062861,0.8954666666666666,0.8788
1,60000,0.0010598947992548347,0.8956,0.8792
1,62500,0.0010574862826615572,0.8956666666666667,0.8791
1,65000,0.0010569310979917645,0.8958,0.8792
1,67500,0.0010538460919633508,0.89595,0.8795
1,70000,0.0010530514409765601,0.8960833333333333,0.8797
1,72500,0.001050104619935155,0.8963333333333333,0.8797
1,75000,0.0010480689816176891,0.8966333333333333,0.8798
1,77500,0.0010455189039930701,0.8969,0.8799
1,80000,0.001044109114445746,0.8970666666666667,0.8804
1,82500,0.0010426172520965338,0.8971833333333333,0.8803
1,85000,0.0010413998970761895,0.8974666666666666,0.8807
1,87500,0.0010386722860857844,0.8975333333333333,0.8813
1,90000,0.001039518159814179,0.89775,0.8812
1,92500,0.0010369204683229327,0.89785,0.8812
1,95000,0.0010355472331866622,0.8978833333333334,0.8812
1,97500,0.00103257957380265,0.898,0.8816
1,100000,0.0010305772302672267,0.8980166666666667,0.8818
1,102500,0.001030780142173171,0.8981833333333333,0.8819
1,105000,0.001028776285238564,0.8981833333333333,0.8822
1,107500,0.0010277911787852645,0.8982,0.8824
1,110000,0.001026804675348103,0.8983333333333333,0.8825
1,112500,0.001024623867124319,0.8984166666666666,0.8826
1,115000,0.0010242833523079753,0.8985,0.8828
1,117500,0.0010226636659353971,0.8986,0.8828
1,120000,0.0010211089393123984,0.8987333333333334,0.8829
1,122500,0.0010202090488746762,0.8989166666666667,0.8831
1,125000,0.0010178738739341497,0.89915,0.8833
1,127500,0.0010180213721469045,0.89935,0.8832
1,130000,0.001016851281747222,0.89945,0.8832
1,132500,0.001015061978250742,0.8994833333333333,0.883
1,135000,0.0010132307652384043,0.89955,0.8829
1,137500,0.001012644381262362,0.8997,0.883
1,140000,0.0010119456565007567,0.8999,0.8829
1,142500,0.0010106174740940332,0.9,0.8829
1,145000,0.0010088381823152304,0.9001333333333333,0.8829
1,147500,0.0010074315359815955,0.9003166666666667,0.8827
1,150000,0.001006650971248746,0.9003666666666666,0.8829
1,152500,0.0010070709977298975,0.9004333333333333,0.8834
1,155000,0.0010046182433143258,0.9005833333333333,0.8834
1,157500,0.0010040798224508762,0.9007166666666667,0.8835
1,160000,0.0010024500079452991,0.9007333333333334,0.8836
1,162500,0.0010012889979407191,0.9008,0.8837
1,165000,0.0010017349850386381,0.9007666666666667,0.8838
1,167500,0.0010003977222368121,0.9008833333333334,0.8838
1,170000,0.0009986563818529248,0.9009666666666667,0.8838
1,172500,0.0009978272719308734,0.9010166666666667,0.884
1,175000,0.0009973925771191716,0.9010833333333333,0.884
1,177500,0.0009957128204405308,0.90115,0.8841
1,180000,0.0009948271326720715,0.90115,0.8845
1,182500,0.000994899426586926,0.9012166666666667,0.8845
1,185000,0.0009924565674737096,0.9014,0.8844
1,187500,0.0009917544666677713,0.9014833333333333,0.8846
1,190000,0.0009906644700095057,0.9015166666666666,0.885
1,192500,0.0009900714503601193,0.9015833333333333,0.8851
1,195000,0.0009896255796775222,0.90165,0.8854
1,197500,0.0009895311668515205,0.9017166666666667,0.8853
1,200000,0.0009889326756820083,0.9017666666666667,0.8854
1,202500,0.000987817533314228,0.90185,0.8854
1,205000,0.0009858536068350077,0.90195,0.8856
1,207500,0.0009845884051173925,0.90205,0.8856
1,210000,0.0009843147126957774,0.9022333333333333,0.8858
1,212500,0.0009830481139943004,0.9023666666666667,0.8857
1,215000,0.000982251251116395,0.9024,0.8857
1,217500,0.000981431221589446,0.90255,0.8859
1,220000,0.0009813116630539298,0.90265,0.8859
1,222500,0.0009801479754969478,0.9027333333333334,0.8858
1,225000,0.0009784536669030786,0.9027833333333334,0.8858
1,227500,0.0009781371336430311,0.9029,0.8858
1,230000,0.000977646210230887,0.9029666666666667,0.8859
1,232500,0.0009762951522134244,0.9030666666666667,0.8859
1,235000,0.00097625982016325,0.9031,0.8859
1,237500,0.0009748729644343257,0.90315,0.886
1,240000,0.0009737783693708479,0.9031833333333333,0.886
1,242500,0.0009728087461553514,0.9033,0.8861
1,245000,0.0009728995501063764,0.9033666666666667,0.886
1,247500,0.0009722706745378673,0.90345,0.886
1,250000,0.0009713781182654202,0.90355,0.8861
1,252500,0.000971669505815953,0.9036833333333333,0.8861
1,255000,0.0009699348011054099,0.9038833333333334,0.8862
1,257500,0.0009697246132418513,0.90395,0.8865
1,260000,0.0009685313561931252,0.9039833333333334,0.8864
1,262500,0.0009678065543994308,0.9040166666666667,0.8865
1,265000,0.0009672262240201235,0.9040833333333333,0.8865
1,267500,0.0009655521716922522,0.9041833333333333,0.8866
1,270000,0.000965943792834878,0.9043,0.8865
1,272500,0.0009649492567405105,0.9044166666666666,0.8865
1,275000,0.000963102444075048,0.9045,0.8866
1,277500,0.0009626419632695615,0.9045833333333333,0.8865
1,280000,0.0009625278180465102,0.90465,0.8866
1,282500,0.0009617834584787488,0.9047,0.8867
1,285000,0.0009600062039680779,0.9047166666666666,0.8866
1,287500,0.000960740027949214,0.9047166666666666,0.8867
1,290000,0.00095877714920789,0.9047666666666667,0.8868
1,292500,0.0009588809334672987,0.9047833333333334,0.887
1,295000,0.0009597014868631959,0.9049666666666667,0.8871
1,297500,0.0009578728931955993,0.9050166666666667,0.8872
1,300000,0.0009565587970428169,0.9050833333333334,0.8872
1,302500,0.0009578013559803367,0.90515,0.8874
1,305000,0.0009558123419992626,0.9052,0.8874
1,307500,0.0009541280451230705,0.9052666666666667,0.8874
1,310000,0.0009539868915453553,0.9053166666666667,0.8875
1,312500,0.0009531782125122845,0.9053833333333333,0.8875
1,315000,0.0009520031162537634,0.90545,0.8875
1,317500,0.0009525921195745468,0.9055,0.8874
1,320000,0.0009514649282209575,0.9055333333333333,0.8873
1,322500,0.0009532805415801704,0.9055833333333333,0.8872
1,325000,0.0009508057846687734,0.9056833333333333,0.8873
1,327500,0.0009495439589954913,0.9057833333333334,0.8873
1,330000,0.0009480981389060616,0.9058166666666667,0.8873
1,332500,0.0009484718320891261,0.9058833333333334,0.8873
1,335000,0.0009473113459534943,0.9059333333333334,0.8874
1,337500,0.0009480236913077533,0.9059833333333334,0.8876
1,340000,0.0009452567901462317,0.90605,0.8877
1,342500,0.0009450416546314955,0.9061166666666667,0.8876
1,345000,0.0009441525908187032,0.9061833333333333,0.8877
1,347500,0.0009441165602765977,0.9063,0.8879
1,350000,0.0009430270874872804,0.90645,0.8878
1,352500,0.0009445578325539827,0.90645,0.8878
1,355000,0.000941525271628052,0.90655,0.8878
1,357500,0.0009421984432265162,0.9067,0.8879
1,360000,0.0009407849283888936,0.9067833333333334,0.8877
1,362500,0.0009399347472935915,0.9067833333333334,0.8877
1,365000,0.0009412680519744754,0.90685,0.8877
1,367500,0.0009384655859321356,0.907,0.8878
1,370000,0.0009379690745845437,0.9070833333333334,0.8878
1,372500,0.0009376225643791258,0.9072,0.8879
1,375000,0.0009377884562127292,0.9072333333333333,0.8878
1,377500,0.0009366548038087785,0.9073166666666667,0.8879
1,380000,0.0009357350063510239,0.9074166666666666,0.8879
1,382500,0.0009357883827760816,0.90745,0.888
1,385000,0.0009341809782199562,0.9074666666666666,0.8882
1,387500,0.0009345678263343871,0.9074666666666666,0.8883
1,390000,0.0009342345292679965,0.90755,0.8885
1,392500,0.0009327363222837448,0.9076666666666666,0.8885
1,395000,0.0009329378954134881,0.9077833333333334,0.8885
1,397500,0.0009320412063971162,0.9078166666666667,0.8884
1,400000,0.0009309364249929786,0.9078833333333334,0.8884
1,402500,0.0009310736786574125,0.9079166666666667,0.8885
1,405000,0.0009299583034589887,0.9079666666666667,0.8884
1,407500,0.0009303175611421466,0.9080666666666667,0.8885
1,410000,0.0009292615577578545,0.9081333333333333,0.8887
1,412500,0.0009274988551624119,0.9082,0.8887
1,415000,0.0009283174877054989,0.9083333333333333,0.8887
1,417500,0.000928616791497916,0.9084,0.8887
1,420000,0.000925845408346504,0.90845,0.8886
1,422500,0.0009264260297641158,0.9085333333333333,0.8886
1,425000,0.000924556574318558,0.9085833333333333,0.8886
1,427500,0.0009248328278772533,0.9086166666666666,0.8886
1,430000,0.0009241608204320073,0.90865,0.8888
1,432500,0.0009241071529686451,0.9086833333333333,0.8889
1,435000,0.0009230904397554696,0.90875,0.8889
1,437500,0.0009223494562320411,0.9088333333333334,0.8888
1,440000,0.0009225847315974534,0.90895,0.8889
1,442500,0.0009219647035934031,0.9090333333333334,0.889
1,445000,0.0009209971176460385,0.90905,0.889
1,447500,0.0009206625982187688,0.9091,0.8891
1,450000,0.0009198233019560575,0.9091666666666667,0.8891
1,452500,0.0009205808746628463,0.90925,0.8892
1,455000,0.0009194101439788938,0.90925,0.8892
1,457500,0.0009179082117043436,0.9093333333333333,0.8891
1,460000,0.0009193446021527052,0.9094166666666667,0.8891
1,462500,0.0009182982612401247,0.90945,0.8891
1,465000,0.000917007215321064,0.9095166666666666,0.8891
1,467500,0.0009163176291622221,0.9095666666666666,0.889
1,470000,0.0009155479492619634,0.9096333333333333,0.889
1,472500,0.0009144408395513892,0.9096833333333333,0.8892
1,475000,0.0009143794886767864,0.9097666666666666,0.8893
1,477500,0.0009140994516201317,0.9097666666666666,0.8893
1,480000,0.0009139381581917405,0.90985,0.8894
1,482500,0.0009124125353991985,0.9099,0.8894
1,485000,0.0009126763907261193,0.9099833333333334,0.8895
1,487500,0.0009107775986194611,0.9100333333333334,0.8896
1,490000,0.0009115765569731593,0.9100333333333334,0.8895
1,492500,0.0009116519941017032,0.9101166666666667,0.8895
1,495000,0.0009113631094805896,0.9101833333333333,0.8895
1,497500,0.000909377122297883,0.9102,0.8897
1,500000,0.0009087258367799222,0.9102666666666667,0.8898
1,502500,0.000909850059542805,0.9102666666666667,0.8898
1,505000,0.0009091382380574942,0.9103333333333333,0.8898
1,507500,0.0009077693684957922,0.9103833333333333,0.89
1,510000,0.0009084672201424837,0.9104833333333333,0.89
1,512500,0.0009072562679648399,0.9105666666666666,0.8902
1,515000,0.0009055779664777219,0.91055,0.8902
1,517500,0.0009072666289284825,0.9106166666666666,0.8902
1,520000,0.000904817134141922,0.9107166666666666,0.8902
1,522500,0.0009047506609931588,0.9107833333333333,0.8901
1,525000,0.0009043581667356193,0.9108666666666667,0.8901
1,527500,0.0009042359888553619,0.9108833333333334,0.8899
1,530000,0.0009025736362673342,0.9109166666666667,0.89
1,532500,0.0009021316072903574,0.9110166666666667,0.8902
1,535000,0.0009018887067213655,0.9110333333333334,0.8903
1,537500,0.0009016225812956691,0.9110666666666667,0.8904
