sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005475788842886686,0.5657,0.5699
1,500,0.005672799423336983,0.57385,0.5728
1,750,0.004577409476041794,0.6677333333333333,0.6667
1,1000,0.005406421609222889,0.5958666666666667,0.591
1,1250,0.003621318144723773,0.6732666666666667,0.6732
1,1500,0.004951459355652332,0.5353166666666667,0.5291
1,1750,0.004658176098018885,0.5682,0.564
1,2000,0.002513356041163206,0.7868166666666667,0.7738
1,2250,0.0024853816721588373,0.7930666666666667,0.7769
1,2500,0.0030658391769975424,0.7560833333333333,0.7489
1,2750,0.0028767201583832502,0.769,0.7633
1,3000,0.003635865869000554,0.7236,0.7199
1,3250,0.003667418146505952,0.7304333333333334,0.7284
1,3500,0.0034030822571367025,0.7237166666666667,0.7195
1,3750,0.003736633574590087,0.7025666666666667,0.7002
1,4000,0.004130906891077757,0.6143166666666666,0.6089
1,4250,0.0038248617202043533,0.6605166666666666,0.6553
1,4500,0.002065362175926566,0.8232166666666667,0.8109
1,4750,0.002002989873290062,0.832,0.817
1,5000,0.002854326507076621,0.7819166666666667,0.7708
1,5250,0.0027094867546111345,0.7990166666666667,0.792
1,5500,0.003943564835935831,0.7297833333333333,0.7236
1,5750,0.003051599720492959,0.7615833333333333,0.7548
1,6000,0.0033453479409217834,0.7350666666666666,0.7297
1,6250,0.0031979898922145367,0.7519,0.743
1,6500,0.003730807453393936,0.67675,0.6696
1,6750,0.004466348793357611,0.6567166666666666,0.6516
1,7000,0.0017401408404111862,0.8499333333333333,0.8333
1,7250,0.002107779961079359,0.8356333333333333,0.8173
1,7500,0.002711137058213353,0.8033833333333333,0.795
1,7750,0.00291358376853168,0.7961166666666667,0.7889
1,8000,0.0032830829732120037,0.7588166666666667,0.7546
1,8250,0.00255203596316278,0.7996666666666666,0.7927
1,8500,0.002787180244922638,0.7711333333333333,0.7605
1,8750,0.002734476001933217,0.7814,0.7682
1,9000,0.004386262036859989,0.6478,0.6417
1,9250,0.003569109132513404,0.7197166666666667,0.7068
1,9500,0.0018941530724987388,0.8446,0.826
1,9750,0.001985065173357725,0.8484666666666667,0.8319
1,10000,0.0028360276482999325,0.81055,0.8012
1,12500,0.0012895300751551986,0.87795,0.8625
1,15000,0.0012033008970320225,0.8843,0.8718
1,17500,0.0011575730750337243,0.8875333333333333,0.8739
1,20000,0.0011349574197083712,0.8895833333333333,0.8744
1,22500,0.0011194873368367553,0.8909333333333334,0.8751
1,25000,0.001110514858737588,0.8916166666666666,0.8753
1,27500,0.0011057271622121334,0.8922,0.8758
1,30000,0.0010977560887113214,0.8922166666666667,0.8764
1,32500,0.001088978722691536,0.89295,0.8775
1,35000,0.0010856282897293568,0.8934,0.8765
1,37500,0.00108066585380584,0.89355,0.8773
1,40000,0.0010770403314381838,0.8937333333333334,0.8791
1,42500,0.0010757682612165809,0.89375,0.8779
1,45000,0.0010701646097004414,0.8949,0.8789
1,47500,0.0010706925531849265,0.8946666666666667,0.8778
1,50000,0.0010646479204297066,0.8949666666666667,0.879
1,52500,0.0010610503377392888,0.8951833333333333,0.8798
1,55000,0.0010592765174806118,0.8953,0.8804
1,57500,0.0010577968787401915,0.8955666666666666,0.8796
1,60000,0.0010530484141781926,0.8955833333333333,0.8798
1,62500,0.0010529541177675128,0.8959666666666667,0.8808
1,65000,0.001050187973305583,0.8960833333333333,0.8797
1,67500,0.0010474951704964042,0.89625,0.8803
1,70000,0.0010494445450603962,0.89665,0.8798
1,72500,0.0010433602146804333,0.8963666666666666,0.8806
1,75000,0.0010430183028802276,0.89645,0.8809
1,77500,0.0010400245664641261,0.8968833333333334,0.8811
1,80000,0.0010405442444607615,0.8965333333333333,0.8806
1,82500,0.0010364813497290015,0.8968833333333334,0.8809
1,85000,0.0010369564406573772,0.8974,0.8813
1,87500,0.0010332709643989801,0.89755,0.8813
1,90000,0.0010332936653867364,0.8977,0.8811
1,92500,0.0010296431137248874,0.8978833333333334,0.8815
1,95000,0.001028447411954403,0.89755,0.8813
1,97500,0.0010266349418088794,0.8978666666666667,0.8816
1,100000,0.0010265749879181385,0.8977833333333334,0.8827
1,102500,0.001023212680593133,0.8979,0.8831
1,105000,0.0010224394500255585,0.8976333333333333,0.8823
1,107500,0.0010233164066448808,0.89825,0.8821
1,110000,0.0010230933548882604,0.898,0.8819
1,112500,0.0010192837798967957,0.8982333333333333,0.8816
1,115000,0.0010197157971560955,0.8981166666666667,0.8821
1,117500,0.001019938150420785,0.8980833333333333,0.8818
1,120000,0.0010157687356695533,0.89845,0.8829
1,122500,0.0010150658199563622,0.8989333333333334,0.8823
1,125000,0.0010149277513846755,0.89915,0.8823
1,127500,0.0010115267941728234,0.8991,0.8826
1,130000,0.0010088117560371757,0.8992666666666667,0.8839
1,132500,0.0010101508814841509,0.8992333333333333,0.8831
1,135000,0.001008272753097117,0.8993166666666667,0.8831
1,137500,0.0010055224411189556,0.8996833333333333,0.8835
1,140000,0.0010051624849438667,0.9001333333333333,0.8832
1,142500,0.0010038928594440222,0.9001,0.8833
1,145000,0.0010038533946499228,0.9000333333333334,0.8825
1,147500,0.0010025324299931526,0.9004,0.8831
1,150000,0.0010010269470512867,0.90065,0.8837
1,152500,0.0009998425375670195,0.9002833333333333,0.8842
1,155000,0.0010001405607908964,0.9006166666666666,0.8839
1,157500,0.0010005268268287182,0.9003833333333333,0.8844
1,160000,0.0009968598606064916,0.90055,0.8844
1,162500,0.0009958607843145728,0.9005166666666666,0.8845
1,165000,0.0009954910492524505,0.9011,0.8836
1,167500,0.0009936292190104723,0.9007833333333334,0.8846
1,170000,0.0009928032523021102,0.90095,0.8844
1,172500,0.0009930741507560015,0.90095,0.8847
1,175000,0.0009903875179588795,0.9012666666666667,0.8846
1,177500,0.0009898932185024023,0.9011166666666667,0.8843
1,180000,0.0009890953078866005,0.9014166666666666,0.8849
1,182500,0.0009868512861430645,0.9010166666666667,0.8842
1,185000,0.000985902501270175,0.9014166666666666,0.8854
1,187500,0.0009859974961727858,0.9016833333333333,0.8841
1,190000,0.0009859809651970863,0.90125,0.8851
1,192500,0.0009848418412730098,0.9015166666666666,0.8849
1,195000,0.0009819536935538054,0.9021166666666667,0.8853
1,197500,0.000983721693046391,0.902,0.8855
1,200000,0.0009798156097531319,0.9021833333333333,0.8875
1,202500,0.0009812872158363461,0.9022,0.886
1,205000,0.0009800459956750274,0.9025166666666666,0.886
1,207500,0.0009773087222129107,0.9021,0.8863
1,210000,0.0009770832257345319,0.9027333333333334,0.8873
1,212500,0.0009762957342900336,0.9028333333333334,0.8849
1,215000,0.0009757409570738673,0.90315,0.886
1,217500,0.0009740699315443635,0.9032333333333333,0.8858
1,220000,0.000972079811617732,0.9033166666666667,0.8857
1,222500,0.0009697175701148808,0.9034,0.8866
1,225000,0.0009694908512756228,0.9032333333333333,0.8865
1,227500,0.0009693331667222083,0.9035833333333333,0.8853
1,230000,0.0009698594803921878,0.9034833333333333,0.8862
1,232500,0.0009700343362055719,0.9037,0.8864
1,235000,0.0009678388596512377,0.9035166666666666,0.8862
1,237500,0.0009664391400292516,0.9037333333333334,0.8858
1,240000,0.000966470455750823,0.90375,0.8865
1,242500,0.0009659850038588047,0.9040666666666667,0.8861
1,245000,0.0009655273170210421,0.9042,0.8869
1,247500,0.0009648393024690449,0.9045,0.8872
1,250000,0.0009641503565944731,0.9043333333333333,0.8869
1,252500,0.0009615487651899457,0.9037166666666666,0.8869
1,255000,0.0009616916649974883,0.9044,0.887
1,257500,0.0009594910661689937,0.9040166666666667,0.8872
1,260000,0.000963694357778877,0.9043666666666667,0.8871
1,262500,0.0009591831476427615,0.9046833333333333,0.8867
1,265000,0.0009596209856681526,0.9043,0.8879
1,267500,0.0009596208692528307,0.9045333333333333,0.8875
1,270000,0.0009574848227202892,0.9051833333333333,0.8874
1,272500,0.0009567411616444588,0.90505,0.8878
1,275000,0.0009565377840772271,0.9046666666666666,0.8869
1,277500,0.0009554663556627929,0.9052666666666667,0.8879
1,280000,0.0009532618569210172,0.90465,0.8859
1,282500,0.0009535325225442648,0.90505,0.8864
1,285000,0.000952522677835077,0.9052,0.8876
1,287500,0.0009499434381723404,0.9055666666666666,0.887
1,290000,0.0009505244088359177,0.9058833333333334,0.888
1,292500,0.0009508843650110066,0.9055166666666666,0.889
1,295000,0.0009496560669504106,0.9053,0.8868
1,297500,0.0009510424570180476,0.90535,0.8879
1,300000,0.0009477633284404874,0.9055666666666666,0.8881
1,302500,0.000947768974583596,0.9058,0.8884
1,305000,0.0009469290380366147,0.9056166666666666,0.8872
1,307500,0.0009452957310713828,0.90605,0.8883
1,310000,0.0009451328660361469,0.9063666666666667,0.8882
1,312500,0.0009435317479074001,0.9064833333333333,0.8877
1,315000,0.0009421796421520412,0.9059,0.8876
1,317500,0.0009424478630535305,0.9061,0.8885
1,320000,0.0009442138834856451,0.9063166666666667,0.8874
1,322500,0.0009427843033336103,0.9061833333333333,0.887
1,325000,0.0009423918672837317,0.9061333333333333,0.8873
1,327500,0.0009407083853147924,0.9059166666666667,0.8885
1,330000,0.0009390813065692782,0.9058166666666667,0.8896
1,332500,0.0009388077305629849,0.9061333333333333,0.8885
1,335000,0.0009397412068210542,0.90635,0.8884
1,337500,0.0009376904345117509,0.9066666666666666,0.8885
1,340000,0.0009421630529686809,0.9070666666666667,0.8884
1,342500,0.000938213022891432,0.9069166666666667,0.8883
1,345000,0.0009358342504128814,0.9063333333333333,0.8884
1,347500,0.0009352132328785956,0.9067166666666666,0.8884
1,350000,0.0009362168493680656,0.9071166666666667,0.888
1,352500,0.0009353089262731373,0.9067666666666667,0.8876
1,355000,0.0009323431295342743,0.9073,0.8887
1,357500,0.0009331777691841125,0.9072833333333333,0.8882
1,360000,0.0009324937127530575,0.9073166666666667,0.8884
1,362500,0.0009317948715761304,0.9076333333333333,0.8876
1,365000,0.0009328975575044751,0.9076,0.8882
1,367500,0.0009291715105064213,0.90735,0.8894
1,370000,0.0009278514771722257,0.9072166666666667,0.8897
1,372500,0.0009280127706006169,0.9070333333333334,0.8897
1,375000,0.0009287733118981123,0.9073833333333333,0.8884
1,377500,0.0009285120177082717,0.9072833333333333,0.8888
1,380000,0.0009278575307689607,0.9073166666666667,0.8882
1,382500,0.0009285046253353357,0.9074833333333333,0.8887
1,385000,0.0009270504815503955,0.9077,0.8892
1,387500,0.0009266616543754935,0.9075666666666666,0.8894
1,390000,0.0009268700960092247,0.9073,0.8892
1,392500,0.000924732827115804,0.9079333333333334,0.8885
1,395000,0.0009238304919563234,0.9080166666666667,0.8894
1,397500,0.0009257753845304251,0.9079666666666667,0.889
1,400000,0.0009209068957716227,0.90815,0.8895
1,402500,0.0009220719803124666,0.9083333333333333,0.8893
1,405000,0.0009202825604006648,0.90825,0.8898
1,407500,0.0009211317519657314,0.9079666666666667,0.8901
1,410000,0.0009200876229442656,0.90825,0.8901
1,412500,0.0009201377397403121,0.90875,0.8897
1,415000,0.0009199139312840998,0.9081166666666667,0.8902
1,417500,0.0009167577954940498,0.9083166666666667,0.8894
1,420000,0.0009206263348460197,0.9079333333333334,0.8909
1,422500,0.0009185438393615186,0.9084833333333333,0.8898
1,425000,0.0009182283538393676,0.9083,0.8906
1,427500,0.0009165567462332547,0.9085833333333333,0.8894
1,430000,0.0009167427197098732,0.9084,0.8907
1,432500,0.0009149460820481181,0.9093,0.8902
1,435000,0.0009147909004241228,0.9086333333333333,0.8899
1,437500,0.0009164783987216651,0.9087833333333334,0.8899
1,440000,0.0009164837538264692,0.9089833333333334,0.8905
1,442500,0.0009139866451732814,0.9094166666666667,0.8907
1,445000,0.0009142897906713188,0.9095833333333333,0.8899
1,447500,0.0009139015455730259,0.9094166666666667,0.8903
1,450000,0.0009103729389607906,0.9093,0.8908
1,452500,0.0009088838123716414,0.9095,0.8893
1,455000,0.0009093472617678344,0.9092,0.8911
1,457500,0.0009076440474018455,0.9096166666666666,0.8896
1,460000,0.0009093268890865147,0.9093166666666667,0.89
1,462500,0.0009074346162378788,0.90935,0.8892
1,465000,0.0009091541869565845,0.9093,0.8905
1,467500,0.0009078859002329409,0.9095833333333333,0.8901
1,470000,0.0009087575017474592,0.90955,0.8903
1,472500,0.0009062378667294979,0.91,0.8899
1,475000,0.0009059213916771114,0.9099666666666667,0.8893
1,477500,0.000904651009477675,0.9095833333333333,0.8901
1,480000,0.0009037292329594493,0.9100833333333334,0.891
1,482500,0.000901966355741024,0.90995,0.8902
1,485000,0.0009016187977977097,0.9101166666666667,0.8901
1,487500,0.0009007413755171001,0.91025,0.891
1,490000,0.0009009885834529996,0.9101,0.8906
1,492500,0.0008998938137665391,0.9101333333333333,0.8911
1,495000,0.0009017639677040279,0.9104166666666667,0.8899
1,497500,0.0009014098322950304,0.91035,0.8905
1,500000,0.0009002560982480645,0.91045,0.8913
1,502500,0.0009009063942357898,0.9102666666666667,0.8901
1,505000,0.0008986920583993196,0.91055,0.8911
1,507500,0.0008983816369436681,0.9103,0.8909
1,510000,0.0008989833877421916,0.9102333333333333,0.8903
1,512500,0.0008979812264442444,0.91055,0.8908
1,515000,0.0008957241079770029,0.9107333333333333,0.891
1,517500,0.0008969214977696538,0.9107666666666666,0.8917
1,520000,0.0008973743533715606,0.91025,0.8921
1,522500,0.0008956618839874864,0.9103833333333333,0.8912
1,525000,0.0008966979221440852,0.9108666666666667,0.8914
1,527500,0.0008970456547103822,0.9102,0.8906
1,530000,0.0008929976029321551,0.91115,0.8916
1,532500,0.0008940171101130545,0.91125,0.8919
1,535000,0.0008934150682762265,0.9112833333333333,0.8921
1,537500,0.0008920245454646647,0.9111166666666667,0.8912
1,540000,0.0008955428493209183,0.911,0.8913
