sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005476682912558317,0.56565,0.5694
1,500,0.00558006577193737,0.5777666666666667,0.5762
1,750,0.004566831514239311,0.669,0.6675
1,1000,0.0054547665640711784,0.5943833333333334,0.5913
1,1250,0.0036372242029756308,0.67375,0.6735
1,1500,0.004927006550133228,0.5338833333333334,0.5275
1,1750,0.0046583847142755985,0.5688833333333333,0.5638
1,2000,0.002501157345250249,0.78815,0.7745
1,2250,0.0025040702894330025,0.79135,0.776
1,2500,0.003033227752894163,0.75445,0.7491
1,2750,0.00286670308560133,0.7695166666666666,0.7649
1,3000,0.0036510718055069447,0.7208166666666667,0.717
1,3250,0.0036791465245187283,0.7309166666666667,0.7286
1,3500,0.0035085976123809814,0.7167166666666667,0.7129
1,3750,0.0037357353139668703,0.7015666666666667,0.699
1,4000,0.004131121560931206,0.6129,0.6059
1,4250,0.0037678414955735207,0.6662,0.6606
1,4500,0.0021066348999738693,0.8209666666666666,0.807
1,4750,0.0020183934830129147,0.8310333333333333,0.8139
1,5000,0.002819920890033245,0.7823166666666667,0.7719
1,5250,0.0026649395003914833,0.8010333333333334,0.7954
1,5500,0.004001524765044451,0.7268166666666667,0.7219
1,5750,0.003024392295628786,0.76395,0.7579
1,6000,0.003326024394482374,0.7346666666666667,0.7304
1,6250,0.00331976474262774,0.7483,0.7406
1,6500,0.003812681883573532,0.6747166666666666,0.6636
1,6750,0.004382906947284937,0.6630166666666667,0.6558
1,7000,0.001732880249619484,0.8493166666666667,0.835
1,7250,0.0020893479231745005,0.8368,0.8209
1,7500,0.002570628421381116,0.8091333333333334,0.8004
1,7750,0.002859120722860098,0.7985666666666666,0.791
1,8000,0.003302352735772729,0.7549166666666667,0.7517
1,8250,0.002635055687278509,0.79585,0.7873
1,8500,0.002829154720529914,0.7665333333333333,0.7556
1,8750,0.002732861554250121,0.7801,0.769
1,9000,0.004256037529557943,0.6580333333333334,0.6504
1,9250,0.0035594282671809196,0.7249833333333333,0.7115
1,9500,0.001907024416141212,0.8428833333333333,0.8282
1,9750,0.002003398956730962,0.8473333333333334,0.8312
1,10000,0.0026789293624460697,0.8158,0.8084
1,12500,0.0013065539533272386,0.8767166666666667,0.8621
1,15000,0.0012111836113035679,0.8832,0.8694
1,17500,0.0011636655544862151,0.8868666666666667,0.8719
1,20000,0.0011399947106838226,0.88875,0.8731
1,22500,0.0011252174153923988,0.8896833333333334,0.8737
1,25000,0.0011163806775584817,0.8905333333333333,0.8747
1,27500,0.001109842793084681,0.89135,0.8749
1,30000,0.0011025689309462905,0.89185,0.8757
1,32500,0.0010934704914689064,0.89185,0.876
1,35000,0.001089307595975697,0.8926166666666666,0.8758
1,37500,0.0010854910360649228,0.8922166666666667,0.8767
1,40000,0.0010807212674990296,0.8935166666666666,0.8771
1,42500,0.0010798665462061763,0.89325,0.8767
1,45000,0.0010736279655247927,0.8939333333333334,0.8776
1,47500,0.001073739374987781,0.8938833333333334,0.8776
1,50000,0.001067813136614859,0.8943333333333333,0.879
1,52500,0.0010643650311976671,0.8947,0.8775
1,55000,0.0010620407992973924,0.8942666666666667,0.8783
1,57500,0.001060627051629126,0.8949333333333334,0.8772
1,60000,0.0010568526340648532,0.8950666666666667,0.8786
1,62500,0.0010566978016868234,0.8952166666666667,0.8786
1,65000,0.001054501160979271,0.8954166666666666,0.8779
1,67500,0.0010508997365832329,0.8954833333333333,0.8787
1,70000,0.001053257961757481,0.8954333333333333,0.8784
1,72500,0.0010467114625498652,0.8962,0.8791
1,75000,0.0010460657067596912,0.8960833333333333,0.8781
1,77500,0.0010430547408759594,0.89585,0.8816
1,80000,0.0010439717443659902,0.89595,0.8793
1,82500,0.0010412032715976238,0.8957833333333334,0.8797
1,85000,0.001040692557580769,0.8962666666666667,0.8797
1,87500,0.0010374583071097732,0.8963833333333333,0.88
1,90000,0.0010368888033553958,0.89625,0.8811
1,92500,0.0010344317415729165,0.89665,0.8799
1,95000,0.0010329349897801876,0.8966666666666666,0.8796
1,97500,0.001030803774483502,0.8967833333333334,0.8805
1,100000,0.00103014858905226,0.8971,0.8811
1,102500,0.001026449608616531,0.8971166666666667,0.8808
1,105000,0.001026228303089738,0.8970333333333333,0.8822
1,107500,0.0010261962888762355,0.8973166666666667,0.8819
1,110000,0.0010262172436341643,0.8975666666666666,0.8829
1,112500,0.0010220330441370606,0.8975833333333333,0.8828
1,115000,0.001023044460453093,0.8979,0.8834
1,117500,0.0010235842783004045,0.8974833333333333,0.8818
1,120000,0.0010186354629695415,0.8977333333333334,0.8824
1,122500,0.0010181566467508674,0.8982833333333333,0.883
1,125000,0.001019975054077804,0.8983333333333333,0.8813
1,127500,0.0010143356630578637,0.8986,0.8817
1,130000,0.0010114178294315934,0.8988166666666667,0.8844
1,132500,0.0010119900107383728,0.8986666666666666,0.8816
1,135000,0.0010103198001161218,0.8990333333333334,0.8826
1,137500,0.0010077219922095537,0.89925,0.8837
1,140000,0.0010078474879264832,0.89935,0.8834
1,142500,0.0010055182501673698,0.89955,0.8835
1,145000,0.0010067523689940572,0.8992333333333333,0.8831
1,147500,0.0010056468890979886,0.8995,0.8824
1,150000,0.0010041833156719804,0.89945,0.8834
1,152500,0.0010023731738328934,0.8996833333333333,0.884
1,155000,0.001001992030069232,0.8997333333333334,0.8844
1,157500,0.0010028209071606398,0.8997666666666667,0.8829
1,160000,0.0009984989883378148,0.9003,0.8835
1,162500,0.0009971209801733494,0.9003666666666666,0.8833
1,165000,0.0009979571914300323,0.90065,0.8832
