sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005476682912558317,0.56565,0.5694
1,500,0.00558006577193737,0.5777666666666667,0.5762
1,750,0.004566831514239311,0.669,0.6675
1,1000,0.0054547665640711784,0.5943833333333334,0.5913
1,1250,0.0036372242029756308,0.67375,0.6735
1,1500,0.004927006550133228,0.5338833333333334,0.5275
1,1750,0.0046583847142755985,0.5688833333333333,0.5638
1,2000,0.002501157345250249,0.78815,0.7745
1,2250,0.0025040702894330025,0.79135,0.776
1,2500,0.003033227752894163,0.75445,0.7491
1,2750,0.00286670308560133,0.7695166666666666,0.7649
1,3000,0.0036510718055069447,0.7208166666666667,0.717
1,3250,0.0036791465245187283,0.7309166666666667,0.7286
1,3500,0.0035085976123809814,0.7167166666666667,0.7129
1,3750,0.0037357353139668703,0.7015666666666667,0.699
1,4000,0.004131121560931206,0.6129,0.6059
1,4250,0.0037678414955735207,0.6662,0.6606
1,4500,0.0021066348999738693,0.8209666666666666,0.807
1,4750,0.0020183934830129147,0.8310333333333333,0.8139
1,5000,0.002819920890033245,0.7823166666666667,0.7719
1,5250,0.0026649395003914833,0.8010333333333334,0.7954
1,5500,0.004001524765044451,0.7268166666666667,0.7219
1,5750,0.003024392295628786,0.76395,0.7579
1,6000,0.003326024394482374,0.7346666666666667,0.7304
1,6250,0.00331976474262774,0.7483,0.7406
1,6500,0.003812681883573532,0.6747166666666666,0.6636
1,6750,0.004382906947284937,0.6630166666666667,0.6558
1,7000,0.001732880249619484,0.8493166666666667,0.835
1,7250,0.0020893479231745005,0.8368,0.8209
1,7500,0.002570628421381116,0.8091333333333334,0.8004
1,7750,0.002859120722860098,0.7985666666666666,0.791
1,8000,0.003302352735772729,0.7549166666666667,0.7517
1,8250,0.002635055687278509,0.79585,0.7873
1,8500,0.002829154720529914,0.7665333333333333,0.7556
1,8750,0.002732861554250121,0.7801,0.769
1,9000,0.004256037529557943,0.6580333333333334,0.6504
1,9250,0.0035594282671809196,0.7249833333333333,0.7115
1,9500,0.001907024416141212,0.8428833333333333,0.8282
1,9750,0.002003398956730962,0.8473333333333334,0.8312
1,10000,0.0026789293624460697,0.8158,0.8084
1,10250,0.0026844225358217955,0.8158333333333333,0.8084
1,10500,0.002628834219649434,0.8180833333333334,0.8116
1,10750,0.0025076752062886953,0.8250333333333333,0.8186
1,11000,0.0024291255977004766,0.8286166666666667,0.822
1,11250,0.002394672017544508,0.8298,0.8242
1,11500,0.0023437482304871082,0.8314333333333334,0.8259
1,11750,0.002252226462587714,0.8333666666666667,0.8267
1,12000,0.002192841377109289,0.8352166666666667,0.8277
1,12250,0.0021797458175569773,0.8360166666666666,0.8285
1,12500,0.0017846629489213228,0.8394833333333334,0.8261
1,12750,0.0017342900391668081,0.8425666666666667,0.8292
1,13000,0.0016878892201930285,0.8454166666666667,0.833
1,13250,0.0016502924263477325,0.8491833333333333,0.8358
1,13500,0.0016304310411214828,0.85095,0.8376
1,13750,0.0016320485156029463,0.8508333333333333,0.8369
1,14000,0.0016316416440531611,0.85085,0.837
1,14250,0.001627461751922965,0.8508,0.8373
1,14500,0.0016204752027988434,0.85105,0.8374
1,14750,0.001611189916729927,0.8517666666666667,0.8376
1,15000,0.0014630063669756055,0.8594333333333334,0.8447
1,15250,0.0014652101090177894,0.85945,0.8448
1,15500,0.0014653741382062435,0.8594333333333334,0.8448
1,15750,0.001466865069232881,0.8592833333333333,0.8446
1,16000,0.001455476856790483,0.8601333333333333,0.8458
1,16250,0.0014238629955798388,0.8629,0.8482
1,16500,0.0013966229744255543,0.8654333333333334,0.8512
1,16750,0.0013728465419262648,0.8669833333333333,0.8537
1,17000,0.00136130815371871,0.8682333333333333,0.8548
1,17250,0.0013620044337585568,0.8682666666666666,0.8552
1,17500,0.0013301896397024393,0.8707,0.8578
1,17750,0.0013209972530603409,0.8710833333333333,0.8582
1,18000,0.0013041499769315124,0.87265,0.8592
1,18250,0.0012745695421472192,0.87445,0.8621
1,18500,0.0012604682706296444,0.87585,0.8627
1,18750,0.001261993544176221,0.87545,0.8623
1,19000,0.0012651621364057064,0.875,0.8625
1,19250,0.0012720634695142508,0.8747166666666667,0.8617
1,19500,0.0012732198229059577,0.8745833333333334,0.862
1,19750,0.0012729581212624907,0.8748166666666667,0.8625
1,20000,0.0011900459649041295,0.8830833333333333,0.867
1,20250,0.0011933164205402136,0.8830333333333333,0.8668
1,20500,0.0011945111909881234,0.88295,0.867
1,20750,0.0011980243725702167,0.8826,0.8665
1,21000,0.0011980303097516298,0.8825666666666667,0.8663
1,21250,0.0011899212840944529,0.8830333333333333,0.8668
1,21500,0.001182348350994289,0.8834666666666666,0.8677
1,21750,0.0011727632954716682,0.8844833333333333,0.8684
1,22000,0.0011670654639601707,0.8852,0.8688
1,22250,0.0011668779188767076,0.8851666666666667,0.8687
1,22500,0.0011347878025844693,0.8867333333333334,0.8735
1,22750,0.0011320062913000584,0.88685,0.8735
1,23000,0.0011283336207270622,0.8872333333333333,0.8738
1,23250,0.0011218326399102807,0.88815,0.8735
1,23500,0.0011185186449438334,0.8886333333333334,0.8742
1,23750,0.001120303524658084,0.8880333333333333,0.873
1,24000,0.0011223836336284876,0.8878666666666667,0.8724
1,24250,0.0011252560652792454,0.8875666666666666,0.8739
1,24500,0.0011286177905276418,0.8872833333333333,0.8736
1,24750,0.0011282418854534626,0.8875166666666666,0.8734
1,25000,0.0011028765002265573,0.8908,0.8764
1,25250,0.0011026953579857945,0.8906666666666667,0.8757
1,25500,0.001106168725527823,0.89075,0.8749
