sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005476682912558317,0.56565,0.5694
1,500,0.00558006577193737,0.5777666666666667,0.5762
1,750,0.004566831514239311,0.669,0.6675
1,1000,0.0054547665640711784,0.5943833333333334,0.5913
1,1250,0.0036372242029756308,0.67375,0.6735
1,1500,0.004927006550133228,0.5338833333333334,0.5275
1,1750,0.0046583847142755985,0.5688833333333333,0.5638
1,2000,0.002501157345250249,0.78815,0.7745
1,2250,0.0025040702894330025,0.79135,0.776
1,2500,0.003033227752894163,0.75445,0.7491
1,2750,0.00286670308560133,0.7695166666666666,0.7649
1,3000,0.0036510718055069447,0.7208166666666667,0.717
1,3250,0.0036791465245187283,0.7309166666666667,0.7286
1,3500,0.0035085976123809814,0.7167166666666667,0.7129
1,3750,0.0037357353139668703,0.7015666666666667,0.699
1,4000,0.004131121560931206,0.6129,0.6059
1,4250,0.0037678414955735207,0.6662,0.6606
1,4500,0.0021066348999738693,0.8209666666666666,0.807
1,4750,0.0020183934830129147,0.8310333333333333,0.8139
1,5000,0.002819920890033245,0.7823166666666667,0.7719
1,5250,0.0026649395003914833,0.8010333333333334,0.7954
1,5500,0.004001524765044451,0.7268166666666667,0.7219
1,5750,0.003024392295628786,0.76395,0.7579
1,6000,0.003326024394482374,0.7346666666666667,0.7304
1,6250,0.00331976474262774,0.7483,0.7406
1,6500,0.003812681883573532,0.6747166666666666,0.6636
1,6750,0.004382906947284937,0.6630166666666667,0.6558
1,7000,0.001732880249619484,0.8493166666666667,0.835
1,7250,0.0020893479231745005,0.8368,0.8209
1,7500,0.002570628421381116,0.8091333333333334,0.8004
1,7750,0.002859120722860098,0.7985666666666666,0.791
1,8000,0.003302352735772729,0.7549166666666667,0.7517
1,8250,0.002635055687278509,0.79585,0.7873
1,8500,0.002829154720529914,0.7665333333333333,0.7556
1,8750,0.002732861554250121,0.7801,0.769
1,9000,0.004256037529557943,0.6580333333333334,0.6504
1,9250,0.0035594282671809196,0.7249833333333333,0.7115
1,9500,0.001907024416141212,0.8428833333333333,0.8282
1,9750,0.002003398956730962,0.8473333333333334,0.8312
1,10000,0.0026789293624460697,0.8158,0.8084
1,12500,0.0013398915762081742,0.8742666666666666,0.861
1,15000,0.0012263214448466897,0.8822833333333333,0.8679
1,17500,0.0011754983570426702,0.8861833333333333,0.8725
1,20000,0.0011494056088849902,0.88835,0.8734
1,22500,0.00113182223867625,0.8897,0.8745
1,25000,0.0011205854825675488,0.8902833333333333,0.8746
1,27500,0.001112502533942461,0.89085,0.875
1,30000,0.0011062754783779383,0.8913833333333333,0.8747
1,32500,0.001100572175346315,0.8917166666666667,0.8756
1,35000,0.0010947973933070898,0.8922333333333333,0.8758
1,37500,0.0010912292636930943,0.8926166666666666,0.8758
1,40000,0.0010883464710786939,0.8932,0.876
1,42500,0.001083923620171845,0.8931,0.8755
1,45000,0.001080817892216146,0.8935666666666666,0.8759
1,47500,0.0010775914415717125,0.8935666666666666,0.8758
1,50000,0.0010760721052065492,0.8937166666666667,0.8765
1,52500,0.0010730555513873696,0.8939166666666667,0.8767
1,55000,0.0010685425950214267,0.8941833333333333,0.8769
1,57500,0.0010681491112336516,0.89435,0.8773
1,60000,0.0010645621223375201,0.89435,0.8777
1,62500,0.0010620473185554147,0.8947,0.878
1,65000,0.001061275601387024,0.89505,0.878
1,67500,0.001058233086951077,0.8952166666666667,0.878
1,70000,0.0010573163162916899,0.8953666666666666,0.8782
1,72500,0.00105453678406775,0.8953666666666666,0.8785
1,75000,0.0010525211691856384,0.8955166666666666,0.879
1,77500,0.0010498036863282323,0.8957166666666667,0.8792
1,80000,0.0010485047241672873,0.8956666666666667,0.8796
1,82500,0.0010470463894307613,0.8959666666666667,0.8798
1,85000,0.0010456402087584138,0.8960833333333333,0.88
1,87500,0.0010430829133838415,0.8961666666666667,0.8801
1,90000,0.0010442128404974937,0.8962833333333333,0.88
1,92500,0.0010411401744931936,0.8964166666666666,0.8803
1,95000,0.0010398919694125652,0.8967333333333334,0.8804
1,97500,0.001036907429806888,0.8967666666666667,0.8806
1,100000,0.0010351225500926375,0.8969166666666667,0.8808
1,102500,0.0010351535165682435,0.8971,0.881
1,105000,0.0010331223020330071,0.8973,0.8811
1,107500,0.0010321825975552201,0.89745,0.8816
1,110000,0.0010310164652764797,0.89755,0.8819
1,112500,0.001028778264299035,0.89775,0.8821
1,115000,0.0010285194730386138,0.8979,0.8821
1,117500,0.0010268473997712135,0.8980166666666667,0.8823
1,120000,0.0010253138607367873,0.89815,0.8822
1,122500,0.0010239338735118508,0.8983833333333333,0.8825
1,125000,0.0010220339754596353,0.8984833333333333,0.8827
1,127500,0.0010219853138551116,0.8984833333333333,0.8828
1,130000,0.0010206771548837423,0.8985333333333333,0.8829
1,132500,0.0010190523462370038,0.8987333333333334,0.8829
1,135000,0.001016936730593443,0.8988666666666667,0.883
1,137500,0.0010164841078221798,0.899,0.8836
1,140000,0.0010156421922147274,0.8991833333333333,0.8835
1,142500,0.0010142303071916103,0.8992666666666667,0.8833
1,145000,0.001012488966807723,0.8994666666666666,0.8835
1,147500,0.001011404674500227,0.8995833333333333,0.8836
1,150000,0.0010104697430506349,0.89965,0.8835
1,152500,0.001010832260362804,0.8996833333333333,0.8834
1,155000,0.0010083394590765238,0.8998,0.8835
1,157500,0.0010077615734189749,0.8999,0.8837
1,160000,0.0010060975328087807,0.89995,0.8835
1,162500,0.0010051020653918386,0.9000333333333334,0.8835
1,165000,0.0010051039280369878,0.90015,0.8834
1,167500,0.0010039915796369314,0.90025,0.8833
