sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005514784250408411,0.5638166666666666,0.5679
1,500,0.005708653479814529,0.57395,0.5727
1,750,0.0045726425014436245,0.6687666666666666,0.667
1,1000,0.005442760419100523,0.5944666666666667,0.5899
1,1250,0.0036107252817600965,0.6735,0.6743
1,1500,0.004889248870313168,0.5368,0.5309
1,1750,0.004723507910966873,0.56585,0.5619
1,2000,0.0025377178099006414,0.7864166666666667,0.7748
1,2250,0.0025161339435726404,0.79105,0.7751
1,2500,0.0030566260684281588,0.7543166666666666,0.7471
1,2750,0.0028975787572562695,0.7675666666666666,0.7628
1,3000,0.0035923635587096214,0.7226833333333333,0.7195
1,3250,0.0036136938724666834,0.7314833333333334,0.7295
1,3500,0.0034479741007089615,0.722,0.7172
1,3750,0.00374168180860579,0.70245,0.6989
1,4000,0.004181063733994961,0.6131833333333333,0.6064
1,4250,0.0037966605741530657,0.6650166666666667,0.6597
1,4500,0.002078016521409154,0.82235,0.81
1,4750,0.0019967674743384123,0.8328666666666666,0.8184
1,5000,0.0028177578933537006,0.7827166666666666,0.7737
1,5250,0.002690070541575551,0.7995833333333333,0.7941
1,5500,0.003986372146755457,0.729,0.722
1,5750,0.002975734882056713,0.7623833333333333,0.7564
1,6000,0.0033334821928292513,0.73565,0.7298
1,6250,0.003221402410417795,0.75195,0.7437
1,6500,0.0037846192717552185,0.6753,0.6672
1,6750,0.004492758307605982,0.6568666666666667,0.6489
1,7000,0.0017331356648355722,0.8504,0.8344
1,7250,0.002102952916175127,0.8369833333333333,0.8193
1,7500,0.0026244285982102156,0.8052666666666667,0.7956
1,7750,0.0028844582848250866,0.7961666666666667,0.7898
1,8000,0.0032587021123617887,0.7550666666666667,0.7509
1,8250,0.0026608945336192846,0.7918833333333334,0.7847
1,8500,0.002865368267521262,0.7636166666666667,0.7548
1,8750,0.00274286069907248,0.7790166666666667,0.77
1,9000,0.004343794658780098,0.64765,0.6403
1,9250,0.0035503250546753407,0.7213,0.7078
1,9500,0.0019041690975427628,0.8440833333333333,0.8293
1,9750,0.002032168675214052,0.8461666666666666,0.8266
1,10000,0.0028872506227344275,0.8083833333333333,0.7982
1,12500,0.001346850418485701,0.8751,0.8618
1,15000,0.001231341389939189,0.8828333333333334,0.8684
1,17500,0.0011805123649537563,0.88615,0.8711
1,20000,0.0011548585025593638,0.8881333333333333,0.8739
1,22500,0.0011382118100300431,0.88895,0.8748
1,25000,0.0011272282572463155,0.8901833333333333,0.8754
1,27500,0.0011199479922652245,0.89085,0.8764
1,30000,0.0011138486443087459,0.8913166666666666,0.8763
1,32500,0.0011079530231654644,0.89185,0.8767
1,35000,0.0011027598520740867,0.8921333333333333,0.8765
1,37500,0.001099345157854259,0.8924666666666666,0.8768
1,40000,0.001096485648304224,0.8926833333333334,0.8769
1,42500,0.0010922079673036933,0.8925666666666666,0.8768
1,45000,0.0010892576538026333,0.8926,0.8769
1,47500,0.001085991389118135,0.8927333333333334,0.8767
1,50000,0.0010845897486433387,0.8928333333333334,0.8767
1,52500,0.0010818960145115852,0.8931333333333333,0.8767
1,55000,0.0010773880640044808,0.89315,0.8767
1,57500,0.0010766496416181326,0.8934333333333333,0.8769
1,60000,0.001073361374437809,0.8937,0.8772
1,62500,0.0010706668253988028,0.89385,0.8773
1,65000,0.0010702158324420452,0.8940333333333333,0.8774
1,67500,0.00106705236248672,0.89415,0.8779
1,70000,0.0010662754066288471,0.8943666666666666,0.878
1,72500,0.0010631713084876537,0.89445,0.8783
1,75000,0.0010612665209919214,0.8945833333333333,0.8783
1,77500,0.001058751018717885,0.8948833333333334,0.8787
1,80000,0.0010573846520856023,0.8949166666666667,0.8787
1,82500,0.0010556800989434123,0.89515,0.8788
1,85000,0.0010544543620198965,0.8953,0.8791
1,87500,0.0010518267517909408,0.89545,0.8792
1,90000,0.0010528145357966423,0.8955833333333333,0.8793
1,92500,0.0010499104391783476,0.89575,0.8794
1,95000,0.0010486821411177516,0.8958833333333334,0.8796
1,97500,0.0010455884039402008,0.8960833333333333,0.8798
1,100000,0.0010436977026984096,0.8962166666666667,0.8797
1,102500,0.0010435949079692364,0.8962333333333333,0.8797
1,105000,0.0010418040910735726,0.8962666666666667,0.8799
1,107500,0.0010406449437141418,0.8964333333333333,0.8803
1,110000,0.0010397087316960096,0.8965333333333333,0.8805
1,112500,0.0010374600533396006,0.8967666666666667,0.8806
1,115000,0.0010370005620643497,0.8969666666666667,0.8808
1,117500,0.0010353520046919584,0.8971333333333333,0.881
1,120000,0.0010336788836866617,0.8973166666666667,0.8809
1,122500,0.0010326437186449766,0.89745,0.8814
1,125000,0.001030479557812214,0.8975166666666666,0.8817
1,127500,0.0010304072638973594,0.8975833333333333,0.8815
1,130000,0.001029305625706911,0.8977,0.8815
1,132500,0.0010274088708683848,0.89785,0.8815
1,135000,0.0010253733489662409,0.8979833333333334,0.8816
1,137500,0.001024809549562633,0.8980666666666667,0.8816
1,140000,0.0010239729890599847,0.8980666666666667,0.8815
1,142500,0.0010224066209048033,0.8981833333333333,0.8815
1,145000,0.0010207165032625198,0.8982833333333333,0.8817
1,147500,0.0010193580528721213,0.8984,0.882
1,150000,0.0010184311540797353,0.8985166666666666,0.882
1,152500,0.001018933835439384,0.89865,0.8823
1,155000,0.0010163952829316258,0.8988333333333334,0.8825
1,157500,0.0010157752549275756,0.8989166666666667,0.8825
1,160000,0.0010142786195501685,0.8991166666666667,0.8827
1,162500,0.0010130496229976416,0.8992333333333333,0.8828
1,165000,0.0010133336763828993,0.8993833333333333,0.8832
1,167500,0.001011903048492968,0.8994833333333333,0.8832
1,170000,0.0010104305110871792,0.8996333333333333,0.883
1,172500,0.001009337487630546,0.8998,0.8833
1,175000,0.0010086670517921448,0.8999666666666667,0.8835
1,177500,0.0010071595897898078,0.9000833333333333,0.8834
1,180000,0.0010062671499326825,0.9001833333333333,0.8835
1,182500,0.0010061198845505714,0.9002166666666667,0.8835
1,185000,0.0010035989107564092,0.9003333333333333,0.8838
1,187500,0.0010028363903984427,0.9005333333333333,0.8839
1,190000,0.0010018028551712632,0.9005833333333333,0.884
1,192500,0.001001159194856882,0.9006666666666666,0.8841
1,195000,0.0010008142562583089,0.9007666666666667,0.8841
1,197500,0.0010005974909290671,0.9008833333333334,0.8842
1,200000,0.0009997336892411113,0.9010166666666667,0.8845
1,202500,0.0009989927057176828,0.9012166666666667,0.8847
1,205000,0.0009970027022063732,0.90125,0.8846
1,207500,0.000995636684820056,0.9014666666666666,0.8847
1,210000,0.0009952530963346362,0.9015,0.8847
1,212500,0.0009939479641616344,0.90155,0.8847
1,215000,0.0009930715896189213,0.9016833333333333,0.8847
1,217500,0.0009920243173837662,0.9017666666666667,0.885
1,220000,0.0009922137251123786,0.9018166666666667,0.8851
1,222500,0.0009907146450132132,0.9018,0.885
1,225000,0.0009890981018543243,0.9019,0.8849
1,227500,0.0009889017092064023,0.9020166666666667,0.885
1,230000,0.0009881393052637577,0.9019666666666667,0.8853
1,232500,0.0009868801571428776,0.9020166666666667,0.8852
1,235000,0.0009866252075880766,0.9020833333333333,0.8854
1,237500,0.00098546058870852,0.9020666666666667,0.8854
1,240000,0.000984179088845849,0.9020833333333333,0.8854
1,242500,0.0009834221564233303,0.9021666666666667,0.8854
1,245000,0.0009832857176661491,0.9023166666666667,0.8855
1,247500,0.0009825479937717319,0.9024,0.8854
1,250000,0.0009815262164920568,0.9024666666666666,0.8853
1,252500,0.0009819192346185446,0.9025833333333333,0.8856
1,255000,0.0009802583372220397,0.9027,0.8856
1,257500,0.0009799179388210177,0.9027833333333334,0.8856
1,260000,0.0009786662412807345,0.9028333333333334,0.8855
1,262500,0.000977701973170042,0.9029166666666667,0.8856
1,265000,0.0009771821787580848,0.9029166666666667,0.8857
1,267500,0.0009754667989909649,0.90305,0.8856
