sim_seed,num_iter,training_loss,training_accuracy,test_accuracy
1,250,0.005514784250408411,0.5638166666666666,0.5679
1,500,0.005708653479814529,0.57395,0.5727
1,750,0.0045726425014436245,0.6687666666666666,0.667
1,1000,0.005442760419100523,0.5944666666666667,0.5899
1,1250,0.0036107252817600965,0.6735,0.6743
1,1500,0.004889248870313168,0.5368,0.5309
1,1750,0.004723507910966873,0.56585,0.5619
1,2000,0.0025377178099006414,0.7864166666666667,0.7748
1,2250,0.0025161339435726404,0.79105,0.7751
1,2500,0.0030566260684281588,0.7543166666666666,0.7471
1,2750,0.0028975787572562695,0.7675666666666666,0.7628
1,3000,0.0035923635587096214,0.7226833333333333,0.7195
1,3250,0.0036136938724666834,0.7314833333333334,0.7295
1,3500,0.0034479741007089615,0.722,0.7172
1,3750,0.00374168180860579,0.70245,0.6989
1,4000,0.004181063733994961,0.6131833333333333,0.6064
1,4250,0.0037966605741530657,0.6650166666666667,0.6597
1,4500,0.002078016521409154,0.82235,0.81
1,4750,0.0019967674743384123,0.8328666666666666,0.8184
1,5000,0.0028177578933537006,0.7827166666666666,0.7737
1,5250,0.002690070541575551,0.7995833333333333,0.7941
1,5500,0.003986372146755457,0.729,0.722
1,5750,0.002975734882056713,0.7623833333333333,0.7564
1,6000,0.0033334821928292513,0.73565,0.7298
1,6250,0.003221402410417795,0.75195,0.7437
1,6500,0.0037846192717552185,0.6753,0.6672
1,6750,0.004492758307605982,0.6568666666666667,0.6489
1,7000,0.0017331356648355722,0.8504,0.8344
1,7250,0.002102952916175127,0.8369833333333333,0.8193
1,7500,0.0026244285982102156,0.8052666666666667,0.7956
1,7750,0.0028844582848250866,0.7961666666666667,0.7898
1,8000,0.0032587021123617887,0.7550666666666667,0.7509
1,8250,0.0026608945336192846,0.7918833333333334,0.7847
1,8500,0.002865368267521262,0.7636166666666667,0.7548
1,8750,0.00274286069907248,0.7790166666666667,0.77
1,9000,0.004343794658780098,0.64765,0.6403
1,9250,0.0035503250546753407,0.7213,0.7078
1,9500,0.0019041690975427628,0.8440833333333333,0.8293
1,9750,0.002032168675214052,0.8461666666666666,0.8266
1,10000,0.0028872506227344275,0.8083833333333333,0.7982
1,12500,0.0013120309449732304,0.8771666666666667,0.8617
1,15000,0.0012169803958386183,0.8830666666666667,0.8705
1,17500,0.0011676588328555226,0.8870166666666667,0.873
1,20000,0.0011454594787210226,0.8882166666666667,0.874
1,22500,0.0011322149075567722,0.8895666666666666,0.8755
1,25000,0.0011234807316213846,0.8902166666666667,0.8764
1,27500,0.001119098044000566,0.8905166666666666,0.8759
1,30000,0.001112025580368936,0.8910666666666667,0.8763
1,32500,0.0011013438925147057,0.8920166666666667,0.8765
1,35000,0.0010983227984979749,0.8918333333333334,0.8767
1,37500,0.0010944592067971826,0.8922833333333333,0.8757
1,40000,0.0010909698903560638,0.89275,0.8763
1,42500,0.001090224483050406,0.8925,0.8762
1,45000,0.001083822688087821,0.8928833333333334,0.8769
1,47500,0.001084177172742784,0.8929833333333334,0.8764
1,50000,0.001077735680155456,0.8931666666666667,0.878
1,52500,0.0010742725571617484,0.8937,0.8772
1,55000,0.0010717309778556228,0.894,0.8777
1,57500,0.0010709005873650312,0.8937666666666667,0.8769
1,60000,0.0010665341978892684,0.8942833333333333,0.8771
1,62500,0.001065645832568407,0.8943666666666666,0.8777
1,65000,0.001063693780452013,0.8949333333333334,0.8781
1,67500,0.0010597481159493327,0.8947,0.8785
1,70000,0.0010629987809807062,0.895,0.8783
1,72500,0.0010567971039563417,0.8947833333333334,0.8784
1,75000,0.001055810134857893,0.89495,0.8785
1,77500,0.0010528512066230178,0.89545,0.8796
1,80000,0.0010533464374020696,0.8952833333333333,0.8796
1,82500,0.0010487824911251664,0.8957166666666667,0.8805
1,85000,0.0010492285946384072,0.89565,0.8801
1,87500,0.0010469171684235334,0.8959666666666667,0.8807
1,90000,0.001045895623974502,0.8959,0.8809
1,92500,0.0010438855970278382,0.8962,0.8813
1,95000,0.0010424627689644694,0.8962333333333333,0.88
1,97500,0.0010397020960226655,0.8964333333333333,0.8802
1,100000,0.0010393221164122224,0.8964333333333333,0.8802
1,102500,0.0010357630671933293,0.89655,0.881
1,105000,0.0010346232447773218,0.8964666666666666,0.8803
1,107500,0.0010349840158596635,0.8966666666666666,0.8807
1,110000,0.0010351270902901888,0.8969666666666667,0.8814
1,112500,0.0010313538368791342,0.897,0.8815
1,115000,0.0010314260143786669,0.8972833333333333,0.8812
1,117500,0.0010327104246243834,0.8971333333333333,0.8806
1,120000,0.0010271252831444144,0.8973,0.8817
1,122500,0.001026733429171145,0.8978166666666667,0.8818
1,125000,0.0010275788372382522,0.8977666666666667,0.881
1,127500,0.0010235114023089409,0.8977166666666667,0.8814
1,130000,0.0010204731952399015,0.8981833333333333,0.8813
1,132500,0.001021366217173636,0.8979,0.8815
1,135000,0.0010187489679083228,0.8981333333333333,0.8814
1,137500,0.0010159658268094063,0.8987333333333334,0.8817
1,140000,0.0010165568673983216,0.8986,0.8817
1,142500,0.0010139165678992867,0.8988,0.8821
1,145000,0.0010147502180188894,0.8988833333333334,0.8821
1,147500,0.001013880711980164,0.8990666666666667,0.8813
1,150000,0.0010126144625246525,0.8994833333333333,0.8816
1,152500,0.0010103191016241908,0.8992166666666667,0.8819
1,155000,0.001011294312775135,0.8993666666666666,0.8821
1,157500,0.0010108688147738576,0.8993333333333333,0.8825
1,160000,0.0010068923002108932,0.8994166666666666,0.8826
1,162500,0.0010063020745292306,0.8996666666666666,0.8834
1,165000,0.00100629311054945,0.89985,0.8826
1,167500,0.001003539888188243,0.90025,0.8834
1,170000,0.0010020468616858125,0.9001833333333333,0.8841
1,172500,0.0010027930838987231,0.9001833333333333,0.8838
1,175000,0.0010003841016441584,0.9004,0.883
1,177500,0.001000076299533248,0.9005333333333333,0.8837
1,180000,0.0009991781553253531,0.9000666666666667,0.8836
1,182500,0.0009975042194128036,0.9005333333333333,0.8845
1,185000,0.0009966247016564012,0.9008666666666667,0.8849
1,187500,0.0009955320274457335,0.9007666666666667,0.884
1,190000,0.0009961813921108842,0.9008333333333334,0.8854
1,192500,0.0009952174732461572,0.9009666666666667,0.8857
1,195000,0.0009925361955538392,0.9012,0.8855
1,197500,0.0009935038397088647,0.90135,0.8855
1,200000,0.0009902105666697025,0.9013666666666666,0.8863
1,202500,0.000991832697764039,0.9013666666666666,0.8864
1,205000,0.0009908821666613221,0.9015166666666666,0.886
1,207500,0.000987167120911181,0.9015833333333333,0.8858
1,210000,0.000987112638540566,0.9016666666666666,0.8856
1,212500,0.000986892613582313,0.9017,0.8846
1,215000,0.0009855173993855715,0.9015333333333333,0.8849
1,217500,0.0009841967839747667,0.9022,0.885
1,220000,0.000981817371211946,0.9022833333333333,0.8856
1,222500,0.0009796502999961376,0.9023333333333333,0.8853
1,225000,0.0009797620587050915,0.9020833333333333,0.8861
1,227500,0.0009799428516998887,0.90245,0.8852
1,230000,0.0009801770793274045,0.9021666666666667,0.8846
1,232500,0.000980370445176959,0.9025333333333333,0.8862
1,235000,0.0009767687879502773,0.9024833333333333,0.8858
1,237500,0.0009763659327290952,0.9022666666666667,0.8868
1,240000,0.0009763134876266122,0.9028,0.8854
1,242500,0.0009757507359609008,0.9028166666666667,0.8856
1,245000,0.0009745727875269949,0.9029666666666667,0.8857
1,247500,0.0009741527028381824,0.9031833333333333,0.8862
1,250000,0.0009728695149533451,0.9031,0.8862
1,252500,0.0009698698995634913,0.9030833333333333,0.8856
1,255000,0.0009707359131425619,0.9039833333333334,0.8862
1,257500,0.0009686938137747347,0.9034666666666666,0.887
1,260000,0.0009722335380502045,0.9035166666666666,0.8859
1,262500,0.0009681940427981317,0.90355,0.8858
1,265000,0.0009683795506134629,0.9037166666666666,0.8869
1,267500,0.0009673847234807909,0.9036666666666666,0.8861
1,270000,0.0009666405385360122,0.9035666666666666,0.8866
